date,group,y_true,y_pred,error
2019-11-04,Chandigarh,322.0,285.9368,36.0632
2019-11-05,Chandigarh,148.0,239.66846,-91.66846
2019-11-06,Chandigarh,117.0,138.1263,-21.126297
2019-11-07,Chandigarh,100.0,143.06796,-43.067963
2019-11-08,Chandigarh,82.0,106.09026,-24.090263
2019-11-09,Chandigarh,81.0,109.8352,-28.835197
2019-11-10,Chandigarh,106.0,99.15762,6.8423767
2019-11-11,Chandigarh,198.0,175.66206,22.337936
2019-11-12,Chandigarh,270.0,248.88002,21.11998
2019-11-13,Chandigarh,270.0,213.96033,56.039673
2019-11-14,Chandigarh,214.0,221.08,-7.080002
2019-11-15,Chandigarh,245.0,213.93892,31.06108
2019-11-16,Chandigarh,165.0,195.0417,-30.041702
2019-11-17,Chandigarh,94.0,139.8182,-45.818207
2019-11-18,Chandigarh,87.0,85.41017,1.5898285
2019-11-19,Chandigarh,136.0,111.65547,24.344528
2019-11-20,Chandigarh,215.0,169.44502,45.554977
2019-11-21,Chandigarh,179.0,170.82397,8.176025
2019-11-22,Chandigarh,246.0,152.25615,93.74385
2019-11-23,Chandigarh,256.0,230.56088,25.439117
2019-11-24,Chandigarh,107.0,150.99748,-43.997482
2019-11-25,Chandigarh,80.0,90.75591,-10.755913
2019-11-26,Chandigarh,111.0,106.3615,4.6384964
2019-11-27,Chandigarh,88.0,170.87552,-82.87552
2019-11-28,Chandigarh,100.0,98.82857,1.1714325
2019-11-29,Chandigarh,95.0,90.30155,4.698448
2019-11-30,Chandigarh,92.0,109.14797,-17.147972
2019-12-01,Chandigarh,107.0,121.035034,-14.035034
2019-12-02,Chandigarh,122.0,108.960236,13.039764
2019-12-03,Chandigarh,166.0,149.71716,16.282837
2019-12-04,Chandigarh,199.0,174.63618,24.363815
2019-12-05,Chandigarh,204.0,215.17482,-11.17482
2019-12-06,Chandigarh,186.0,206.8769,-20.876907
2019-12-07,Chandigarh,139.0,157.53319,-18.533188
2019-12-08,Chandigarh,142.0,150.26472,-8.264725
2019-12-09,Chandigarh,157.0,130.00694,26.993057
2019-12-10,Chandigarh,218.0,233.22675,-15.226746
2019-12-11,Chandigarh,211.0,199.14899,11.851013
2019-12-12,Chandigarh,307.0,269.0235,37.9765
2019-12-13,Chandigarh,115.0,226.34007,-111.34007
2019-12-14,Chandigarh,44.0,80.17466,-36.17466
2019-12-15,Chandigarh,70.0,86.949326,-16.949326
2019-12-16,Chandigarh,69.0,78.86945,-9.869453
2019-12-17,Chandigarh,89.0,89.0245,-0.024497986
2019-12-18,Chandigarh,95.0,123.79425,-28.79425
2019-12-19,Chandigarh,149.0,94.47779,54.52221
2019-12-20,Chandigarh,204.0,179.32903,24.670975
2019-12-21,Chandigarh,199.0,188.7516,10.248398
2019-12-22,Chandigarh,101.0,139.96513,-38.965134
2019-12-23,Chandigarh,80.0,88.11135,-8.111351
2019-12-24,Chandigarh,110.0,75.75924,34.24076
2019-12-25,Chandigarh,96.0,133.74211,-37.74211
2019-12-26,Chandigarh,69.0,67.12366,1.8763428
2019-12-27,Chandigarh,97.0,72.41484,24.58516
2019-12-28,Chandigarh,127.0,119.239586,7.760414
2019-12-29,Chandigarh,149.0,172.18031,-23.180313
2019-12-30,Chandigarh,102.0,128.78365,-26.783646
2019-12-31,Chandigarh,206.0,179.08223,26.91777
2020-01-01,Chandigarh,132.0,200.14963,-68.14963
2020-01-02,Chandigarh,109.0,150.51088,-41.51088
2020-01-03,Chandigarh,102.0,105.54296,-3.5429611
2020-01-04,Chandigarh,100.0,93.45542,6.5445786
2020-01-05,Chandigarh,109.0,99.98737,9.012627
2020-01-06,Chandigarh,85.0,91.25592,-6.2559204
2020-01-07,Chandigarh,56.0,73.37359,-17.373589
2020-01-08,Chandigarh,48.0,67.95736,-19.95736
2020-01-09,Chandigarh,49.0,64.072624,-15.072624
2020-01-10,Chandigarh,58.0,60.90435,-2.9043503
2020-01-11,Chandigarh,80.0,65.624535,14.375465
2020-01-12,Chandigarh,123.0,90.95558,32.04442
2020-01-13,Chandigarh,170.0,141.06148,28.938522
2020-01-14,Chandigarh,88.0,108.74442,-20.744423
2020-01-15,Chandigarh,77.0,69.17936,7.8206406
2020-01-16,Chandigarh,80.0,74.93412,5.06588
2020-01-17,Chandigarh,85.0,63.81401,21.18599
2020-01-18,Chandigarh,110.0,78.74186,31.25814
2020-01-19,Chandigarh,112.0,101.07322,10.926781
2020-01-20,Chandigarh,93.0,80.11701,12.882988
2020-01-21,Chandigarh,136.0,99.79302,36.206978
2020-01-22,Chandigarh,112.0,125.13859,-13.138588
2020-01-23,Chandigarh,73.0,73.75484,-0.75483704
2020-01-24,Chandigarh,75.0,60.27612,14.723881
2020-01-25,Chandigarh,99.0,63.22124,35.77876
2020-01-26,Chandigarh,117.0,103.23754,13.762459
2020-01-27,Chandigarh,93.0,116.52972,-23.529716
2020-01-28,Chandigarh,142.0,127.066795,14.933205
2020-01-29,Chandigarh,72.0,81.76423,-9.764229
2020-01-30,Chandigarh,76.0,61.07205,14.927952
2020-01-31,Chandigarh,55.0,61.77406,-6.7740593
2020-02-01,Chandigarh,95.0,65.80238,29.197617
2020-02-02,Chandigarh,75.0,75.79213,-0.7921295
2020-02-03,Chandigarh,95.0,70.41974,24.580261
2020-02-04,Chandigarh,113.0,88.50917,24.49083
2020-02-05,Chandigarh,98.0,97.8775,0.12249756
2020-02-06,Chandigarh,83.0,70.03384,12.966164
2020-02-07,Chandigarh,102.0,79.3794,22.620598
2020-02-08,Chandigarh,91.0,91.33976,-0.33975983
2020-02-09,Chandigarh,101.0,85.13442,15.865578
2020-02-10,Chandigarh,109.0,98.07376,10.926239
2020-02-11,Chandigarh,109.0,95.22099,13.779007
2020-02-12,Chandigarh,110.0,93.80152,16.198479
2020-02-13,Chandigarh,102.0,86.20048,15.799522
2020-02-14,Chandigarh,94.0,72.745674,21.254326
2020-02-15,Chandigarh,94.0,66.9257,27.074303
2020-02-16,Chandigarh,99.0,65.25471,33.745293
2020-02-17,Chandigarh,88.0,71.95134,16.04866
2020-02-18,Chandigarh,94.0,60.363876,33.636124
2020-02-19,Chandigarh,124.0,65.69225,58.307747
2020-02-20,Chandigarh,114.0,98.3776,15.622398
2020-02-21,Chandigarh,72.0,61.17122,10.828781
2020-02-22,Chandigarh,50.0,42.442425,7.557575
2020-02-23,Chandigarh,64.0,49.301773,14.698227
2020-02-24,Chandigarh,61.0,48.006577,12.993423
2020-02-25,Chandigarh,78.0,44.597176,33.402824
2020-02-26,Chandigarh,83.0,51.44459,31.555408
2020-02-27,Chandigarh,112.0,66.28726,45.712738
2020-02-28,Chandigarh,112.0,90.44651,21.55349
2020-02-29,Chandigarh,86.0,78.49158,7.508423
2020-03-01,Chandigarh,62.0,53.29343,8.70657
2020-03-02,Chandigarh,66.0,48.20961,17.79039
2020-03-03,Chandigarh,82.0,56.024975,25.975025
2020-03-04,Chandigarh,97.0,60.20299,36.79701
2020-03-05,Chandigarh,86.0,68.804085,17.195915
2020-03-06,Chandigarh,49.0,49.053635,-0.053634644
2020-03-07,Chandigarh,35.0,42.342587,-7.3425865
2020-03-08,Chandigarh,62.0,78.95144,-16.951439
2020-03-09,Chandigarh,47.0,41.832092,5.1679077
2020-03-10,Chandigarh,69.0,36.1828,32.8172
2020-03-11,Chandigarh,74.0,49.531136,24.468864
2020-03-12,Chandigarh,49.0,57.292637,-8.292637
2020-03-13,Chandigarh,50.0,50.57061,-0.57061005
2020-03-14,Chandigarh,29.0,50.289936,-21.289936
2020-03-15,Chandigarh,30.0,43.079575,-13.079575
2020-03-16,Chandigarh,56.0,44.100494,11.899506
2020-03-17,Chandigarh,77.0,51.687035,25.312965
2020-03-18,Chandigarh,79.0,52.721977,26.278023
2020-03-19,Chandigarh,85.0,54.454033,30.545967
2020-03-20,Chandigarh,79.0,55.994354,23.005646
2020-03-21,Chandigarh,76.0,55.741802,20.258198
2020-03-22,Chandigarh,62.0,51.000362,10.999638
2020-03-23,Chandigarh,39.0,42.713326,-3.7133255
2020-03-24,Chandigarh,36.0,39.1865,-3.1865005
2020-03-25,Chandigarh,35.0,39.00632,-4.006321
2020-03-26,Chandigarh,39.0,39.68152,-0.68151855
2020-03-27,Chandigarh,40.0,39.823437,0.17656326
2020-03-28,Chandigarh,26.0,41.4064,-15.406399
2020-03-29,Chandigarh,30.0,35.958534,-5.9585342
2020-03-30,Chandigarh,38.0,41.639977,-3.6399765
2020-03-31,Chandigarh,34.0,37.990067,-3.9900665
2020-04-01,Chandigarh,32.0,39.384,-7.383999
2020-04-02,Chandigarh,34.0,36.28241,-2.2824097
2020-04-03,Chandigarh,33.0,39.436962,-6.436962
2020-04-04,Chandigarh,34.0,39.491554,-5.4915543
2020-04-05,Chandigarh,35.0,40.65172,-5.651718
2020-04-06,Chandigarh,41.0,41.492367,-0.4923668
2020-04-07,Chandigarh,45.0,43.76538,1.2346191
2020-04-08,Chandigarh,38.0,40.194702,-2.1947021
2020-04-09,Chandigarh,35.0,40.023796,-5.023796
2020-04-10,Chandigarh,36.0,38.800407,-2.8004074
2020-04-11,Chandigarh,42.0,41.727566,0.27243423
2020-04-12,Chandigarh,46.0,43.594185,2.4058151
2020-04-13,Chandigarh,45.0,44.936344,0.06365585
2020-04-14,Chandigarh,56.0,46.55211,9.447891
2020-04-15,Chandigarh,71.0,49.077003,21.922997
2020-04-16,Chandigarh,74.0,56.944466,17.055534
2020-04-18,Chandigarh,55.0,50.445145,4.5548553
2020-04-19,Chandigarh,39.0,44.99008,-5.990082
2020-04-20,Chandigarh,34.0,41.719063,-7.719063
2020-04-21,Chandigarh,37.0,40.72527,-3.7252693
2020-04-22,Chandigarh,41.0,42.667103,-1.6671028
2020-04-23,Chandigarh,50.0,42.392143,7.6078568
2020-04-24,Chandigarh,57.0,46.6959,10.3041
2020-04-25,Chandigarh,63.0,47.228638,15.771362
2020-04-26,Chandigarh,51.0,51.207355,-0.2073555
2020-04-27,Chandigarh,35.0,43.55394,-8.55394
2020-04-28,Chandigarh,40.0,41.761436,-1.7614365
2020-04-29,Chandigarh,40.0,42.208893,-2.2088928
2020-04-30,Chandigarh,54.0,45.724884,8.275116
2020-05-01,Chandigarh,60.0,49.965664,10.034336
2020-05-02,Chandigarh,64.0,53.10013,10.899872
2020-05-03,Chandigarh,66.0,50.55947,15.440529
2020-05-04,Chandigarh,50.0,47.93717,2.0628319
2020-05-05,Chandigarh,52.0,40.719162,11.280838
2020-05-06,Chandigarh,60.0,49.027355,10.972645
2020-05-07,Chandigarh,56.0,46.61496,9.38504
2020-05-08,Chandigarh,64.0,46.814285,17.185715
2020-05-09,Chandigarh,74.0,51.426292,22.573708
2020-05-10,Chandigarh,77.0,54.796494,22.203506
2020-05-11,Chandigarh,92.0,52.677055,39.322945
2020-05-12,Chandigarh,62.0,43.586487,18.413513
2020-05-13,Chandigarh,66.0,45.47191,20.528091
2020-05-14,Chandigarh,81.0,59.503548,21.496452
2020-05-15,Chandigarh,63.0,57.417984,5.582016
2020-05-16,Chandigarh,60.0,47.309086,12.690914
2020-05-17,Chandigarh,64.0,53.27403,10.725971
2020-05-18,Chandigarh,65.0,51.284096,13.715904
2020-05-19,Chandigarh,66.0,51.277176,14.722824
2020-05-20,Chandigarh,60.0,46.66911,13.330891
2020-05-21,Chandigarh,82.0,49.93328,32.06672
2020-05-22,Chandigarh,116.0,69.20378,46.79622
2020-05-23,Chandigarh,130.0,87.56027,42.439728
2020-05-24,Chandigarh,104.0,82.40824,21.591759
2020-05-25,Chandigarh,91.0,66.10435,24.895653
2020-05-26,Chandigarh,97.0,60.318886,36.681114
2020-05-27,Chandigarh,107.0,68.63043,38.369568
2020-05-28,Chandigarh,98.0,63.909966,34.090034
2020-05-29,Chandigarh,77.0,62.863144,14.136856
2020-05-30,Chandigarh,48.0,48.50681,-0.50680923
2020-05-31,Chandigarh,46.0,49.23288,-3.2328796
2020-06-01,Chandigarh,56.0,45.750553,10.249447
2020-06-02,Chandigarh,57.0,48.25757,8.742432
2020-06-03,Chandigarh,67.0,50.377144,16.622856
2020-06-04,Chandigarh,72.0,50.710434,21.289566
2020-06-05,Chandigarh,54.0,49.088856,4.9111443
2020-06-06,Chandigarh,50.0,50.83247,-0.83246994
2020-06-07,Chandigarh,53.0,49.28739,3.7126083
2020-06-08,Chandigarh,61.0,46.36911,14.63089
2020-06-09,Chandigarh,63.0,48.101997,14.898003
2020-06-10,Chandigarh,72.0,54.415276,17.584724
2020-06-11,Chandigarh,78.0,54.14092,23.859081
2020-06-12,Chandigarh,87.0,57.449593,29.550407
2020-06-13,Chandigarh,85.0,68.54858,16.451424
2020-06-14,Chandigarh,71.0,57.93277,13.06723
2020-06-15,Chandigarh,73.0,51.79045,21.209549
2020-06-16,Chandigarh,73.0,55.40751,17.592491
2020-06-17,Chandigarh,72.0,52.5393,19.460701
2020-06-18,Chandigarh,72.0,54.390762,17.609238
2020-06-19,Chandigarh,82.0,61.038235,20.961765
2020-06-20,Chandigarh,58.0,50.314163,7.685837
2020-06-21,Chandigarh,76.0,56.989037,19.010963
2020-06-22,Chandigarh,61.0,55.425194,5.574806
2020-06-23,Chandigarh,53.0,49.3713,3.6287003
2020-06-24,Chandigarh,38.0,47.213642,-9.213642
2020-06-25,Chandigarh,37.0,43.585815,-6.5858154
2020-06-26,Chandigarh,68.0,44.578114,23.421886
2020-06-27,Chandigarh,79.0,63.13836,15.861641
2020-06-28,Chandigarh,73.0,64.9148,8.085197
2020-06-29,Chandigarh,83.0,71.73028,11.269722
2020-06-30,Chandigarh,71.0,67.68914,3.3108597
2020-07-01,Chandigarh,66.0,48.630707,17.369293
2019-09-18,Chennai,105.0,55.28655,49.71345
2019-09-19,Chennai,95.0,63.44978,31.55022
2019-09-20,Chennai,120.0,56.93911,63.06089
2019-09-21,Chennai,106.0,78.783165,27.216835
2019-09-22,Chennai,126.0,72.04259,53.957413
2019-09-23,Chennai,135.0,96.96607,38.033928
2019-09-24,Chennai,114.0,106.58011,7.4198914
2019-09-25,Chennai,93.0,66.53954,26.460457
2019-09-26,Chennai,99.0,50.69532,48.30468
2019-09-27,Chennai,103.0,53.131676,49.868324
2019-09-28,Chennai,105.0,57.550564,47.449436
2019-09-29,Chennai,116.0,59.325882,56.674118
2019-09-30,Chennai,106.0,59.255592,46.744408
2019-10-01,Chennai,109.0,58.218983,50.781017
2019-10-02,Chennai,122.0,90.75646,31.243538
2019-10-03,Chennai,110.0,69.31219,40.687813
2019-10-04,Chennai,72.0,63.10147,8.898529
2019-10-05,Chennai,78.0,63.196903,14.803097
2019-10-06,Chennai,145.0,74.15307,70.84693
2019-10-07,Chennai,108.0,65.78916,42.21084
2019-10-08,Chennai,141.0,98.30184,42.69816
2019-10-09,Chennai,114.0,83.4333,30.566704
2019-10-10,Chennai,92.0,68.83441,23.165588
2019-10-11,Chennai,87.0,63.246635,23.753365
2019-10-12,Chennai,92.0,61.103695,30.896305
2019-10-13,Chennai,89.0,61.26401,27.735989
2019-10-14,Chennai,86.0,53.853333,32.146667
2019-10-15,Chennai,75.0,61.686813,13.313187
2019-10-16,Chennai,64.0,55.29142,8.70858
2019-10-17,Chennai,61.0,50.59517,10.404831
2019-10-18,Chennai,80.0,59.13037,20.869629
2019-10-19,Chennai,75.0,59.633377,15.366623
2019-10-20,Chennai,73.0,58.70732,14.292679
2019-10-21,Chennai,71.0,63.930035,7.0699654
2019-10-22,Chennai,69.0,52.19883,16.80117
2019-10-23,Chennai,81.0,53.70601,27.293991
2019-10-24,Chennai,67.0,67.397606,-0.3976059
2019-10-25,Chennai,86.0,68.92596,17.074043
2019-10-26,Chennai,121.0,86.236374,34.763626
2019-10-27,Chennai,306.0,142.96579,163.03421
2019-10-28,Chennai,208.0,266.8443,-58.8443
2019-10-29,Chennai,83.0,104.378006,-21.378006
2019-10-30,Chennai,84.0,70.30862,13.691383
2019-10-31,Chennai,141.0,60.99959,80.00041
2019-11-01,Chennai,133.0,133.80724,-0.8072357
2019-11-02,Chennai,76.0,79.16201,-3.1620102
2019-11-03,Chennai,91.0,67.295975,23.704025
2019-11-04,Chennai,222.0,113.2485,108.7515
2019-11-05,Chennai,261.0,272.73138,-11.731384
2019-11-06,Chennai,229.0,223.36548,5.6345215
2019-11-07,Chennai,273.0,225.58263,47.417374
2019-11-08,Chennai,294.0,266.8235,27.176514
2019-11-09,Chennai,253.0,291.59918,-38.599182
2019-11-10,Chennai,230.0,212.4565,17.543503
2019-11-11,Chennai,192.0,227.53238,-35.53238
2019-11-12,Chennai,77.0,123.36039,-46.36039
2019-11-13,Chennai,76.0,72.3326,3.6673965
2019-11-14,Chennai,92.0,88.59934,3.4006577
2019-11-15,Chennai,84.0,62.521862,21.478138
2019-11-16,Chennai,57.0,64.9534,-7.9533997
2019-11-17,Chennai,122.0,89.69671,32.30329
2019-11-18,Chennai,90.0,134.58705,-44.58705
2019-11-19,Chennai,63.0,78.50354,-15.50354
2019-11-20,Chennai,47.0,57.950256,-10.950256
2019-11-21,Chennai,56.0,52.726143,3.273857
2019-11-22,Chennai,60.0,70.55085,-10.55085
2019-11-23,Chennai,64.0,60.616333,3.383667
2019-11-24,Chennai,110.0,72.92712,37.072884
2019-11-25,Chennai,86.0,83.770164,2.2298355
2019-11-26,Chennai,77.0,68.7593,8.2407
2019-11-27,Chennai,80.0,87.19991,-7.199913
2019-11-28,Chennai,63.0,70.69059,-7.69059
2019-11-29,Chennai,53.0,63.070534,-10.070534
2019-11-30,Chennai,48.0,57.885147,-9.885147
2019-12-01,Chennai,60.0,58.87519,1.1248093
2019-12-02,Chennai,49.0,54.070312,-5.0703125
2019-12-03,Chennai,56.0,54.101456,1.8985443
2019-12-04,Chennai,71.0,80.26143,-9.261429
2019-12-05,Chennai,93.0,78.25881,14.741188
2019-12-06,Chennai,107.0,98.72886,8.271141
2019-12-07,Chennai,76.0,99.76878,-23.768784
2019-12-08,Chennai,69.0,65.61475,3.3852463
2019-12-09,Chennai,61.0,67.01992,-6.0199203
2019-12-10,Chennai,56.0,58.93995,-2.939949
2019-12-11,Chennai,72.0,83.89366,-11.8936615
2019-12-12,Chennai,62.0,64.510956,-2.5109558
2019-12-13,Chennai,52.0,61.92077,-9.920769
2019-12-14,Chennai,68.0,64.764656,3.235344
2019-12-15,Chennai,70.0,71.806816,-1.8068161
2019-12-16,Chennai,59.0,65.09132,-6.091316
2019-12-17,Chennai,62.0,55.967606,6.0323944
2019-12-18,Chennai,92.0,73.25347,18.746529
2019-12-19,Chennai,83.0,74.09947,8.900528
2019-12-20,Chennai,106.0,84.11257,21.887428
2019-12-21,Chennai,126.0,102.302666,23.697334
2019-12-22,Chennai,134.0,108.351974,25.648026
2019-12-23,Chennai,92.0,82.08331,9.916687
2019-12-24,Chennai,99.0,76.47289,22.527107
2019-12-25,Chennai,99.0,84.6385,14.361504
2019-12-26,Chennai,110.0,86.890396,23.109604
2019-12-27,Chennai,77.0,93.54358,-16.54358
2019-12-28,Chennai,65.0,66.84385,-1.8438492
2019-12-29,Chennai,92.0,73.85883,18.141167
2019-12-30,Chennai,83.0,80.235985,2.7640152
2019-12-31,Chennai,84.0,66.0145,17.985497
2020-01-01,Chennai,70.0,81.980644,-11.980644
2020-01-02,Chennai,57.0,54.05744,2.9425583
2020-01-03,Chennai,74.0,51.275143,22.724857
2020-01-04,Chennai,64.0,56.728237,7.271763
2020-01-05,Chennai,62.0,56.063248,5.9367523
2020-01-06,Chennai,61.0,48.36301,12.63699
2020-01-07,Chennai,55.0,44.915375,10.084625
2020-01-08,Chennai,73.0,53.3622,19.637798
2020-01-09,Chennai,79.0,65.138756,13.861244
2020-01-10,Chennai,74.0,68.659874,5.340126
2020-01-11,Chennai,72.0,66.78163,5.2183685
2020-01-12,Chennai,83.0,65.689064,17.310936
2020-01-13,Chennai,140.0,77.46781,62.53219
2020-01-14,Chennai,230.0,114.82535,115.17465
2020-01-15,Chennai,168.0,206.71683,-38.716827
2020-01-16,Chennai,74.0,79.928185,-5.9281845
2020-01-17,Chennai,62.0,61.234856,0.76514435
2020-01-18,Chennai,65.0,58.369644,6.630356
2020-01-19,Chennai,67.0,50.51918,16.48082
2020-01-20,Chennai,69.0,52.249603,16.750397
2020-01-21,Chennai,85.0,61.73128,23.268719
2020-01-22,Chennai,93.0,65.73435,27.265648
2020-01-23,Chennai,104.0,70.6504,33.3496
2020-01-24,Chennai,123.0,84.90819,38.091812
2020-01-25,Chennai,110.0,102.481606,7.5183945
2020-01-26,Chennai,87.0,83.75238,3.2476196
2020-01-27,Chennai,78.0,73.420006,4.579994
2020-01-28,Chennai,85.0,75.57228,9.427719
2020-01-29,Chennai,84.0,76.496155,7.503845
2020-01-30,Chennai,87.0,71.4793,15.520699
2020-01-31,Chennai,78.0,62.575294,15.4247055
2020-02-01,Chennai,63.0,61.160095,1.8399048
2020-02-02,Chennai,55.0,52.551163,2.4488373
2020-02-03,Chennai,63.0,50.30207,12.697929
2020-02-04,Chennai,74.0,56.009796,17.990204
2020-02-05,Chennai,94.0,60.344734,33.655266
2020-02-06,Chennai,89.0,60.554268,28.445732
2020-02-07,Chennai,75.0,62.3471,12.652901
2020-02-08,Chennai,64.0,55.46516,8.53484
2020-02-09,Chennai,61.0,50.704845,10.295155
2020-02-10,Chennai,58.0,49.613853,8.386147
2020-02-11,Chennai,69.0,56.16002,12.839981
2020-02-12,Chennai,81.0,54.821785,26.178215
2020-02-13,Chennai,93.0,63.373985,29.626015
2020-02-14,Chennai,118.0,71.99375,46.00625
2020-02-15,Chennai,121.0,87.510765,33.489235
2020-02-16,Chennai,82.0,81.045586,0.95441437
2020-02-17,Chennai,72.0,55.6162,16.3838
2020-02-18,Chennai,85.0,55.729813,29.270187
2020-02-19,Chennai,84.0,67.63164,16.368362
2020-02-20,Chennai,77.0,70.05724,6.9427567
2020-02-21,Chennai,75.0,59.237957,15.762043
2020-02-22,Chennai,76.0,80.503,-4.5029984
2020-02-23,Chennai,65.0,52.443146,12.556854
2020-02-24,Chennai,77.0,52.59285,24.40715
2020-02-25,Chennai,81.0,57.85169,23.148312
2020-02-26,Chennai,84.0,55.182564,28.817436
2020-02-27,Chennai,83.0,58.400234,24.599766
2020-02-28,Chennai,75.0,63.273026,11.7269745
2020-02-29,Chennai,72.0,55.589264,16.410736
2020-03-01,Chennai,80.0,66.61841,13.381592
2020-03-02,Chennai,76.0,56.785194,19.214806
2020-03-03,Chennai,96.0,62.595036,33.404964
2020-03-04,Chennai,84.0,73.06678,10.93322
2020-03-05,Chennai,77.0,57.10721,19.892792
2020-03-06,Chennai,61.0,46.842125,14.157875
2020-03-07,Chennai,69.0,45.615227,23.384773
2020-03-08,Chennai,57.0,49.263565,7.736435
2020-03-09,Chennai,65.0,45.462704,19.537296
2020-03-10,Chennai,61.0,48.08585,12.91415
2020-03-11,Chennai,76.0,49.000813,26.999187
2020-03-12,Chennai,65.0,44.50638,20.493622
2020-03-13,Chennai,72.0,48.941376,23.058624
2020-03-14,Chennai,74.0,54.12352,19.87648
2020-03-15,Chennai,79.0,56.13738,22.862621
2020-03-16,Chennai,66.0,56.436047,9.563953
2020-03-17,Chennai,76.0,46.87938,29.12062
2020-03-18,Chennai,92.0,79.0324,12.967598
2020-03-19,Chennai,88.0,54.89477,33.10523
2020-03-20,Chennai,95.0,57.60615,37.39385
2020-03-21,Chennai,80.0,48.607147,31.392853
2020-03-22,Chennai,71.0,49.62278,21.37722
2020-03-23,Chennai,73.0,72.67176,0.32823944
2020-03-24,Chennai,57.0,48.53881,8.461189
2020-03-25,Chennai,58.0,45.41227,12.58773
2020-03-26,Chennai,54.0,43.969852,10.030148
2020-03-27,Chennai,59.0,48.388584,10.611416
2020-03-28,Chennai,55.0,46.09606,8.903938
2020-03-29,Chennai,53.0,45.259438,7.7405624
2020-03-30,Chennai,50.0,69.29424,-19.294243
2020-03-31,Chennai,60.0,70.82281,-10.822807
2020-04-01,Chennai,75.0,80.16848,-5.16848
2020-04-02,Chennai,74.0,48.70259,25.29741
2020-04-03,Chennai,72.0,89.8779,-17.8779
2020-04-04,Chennai,67.0,82.22727,-15.227272
2020-04-05,Chennai,66.0,126.21877,-60.218773
2020-04-06,Chennai,57.0,84.871704,-27.871704
2020-04-07,Chennai,55.0,60.21803,-5.218029
2020-04-08,Chennai,55.0,62.324097,-7.3240967
2020-04-09,Chennai,55.0,118.25301,-63.253014
2020-04-10,Chennai,80.0,79.01165,0.9883499
2020-04-11,Chennai,60.0,85.21149,-25.211487
2020-04-12,Chennai,59.0,64.74888,-5.7488785
2020-04-13,Chennai,64.0,58.99061,5.009392
2020-04-14,Chennai,65.0,58.95261,6.04739
2020-04-15,Chennai,62.0,58.91263,3.0873718
2020-04-16,Chennai,65.0,58.420185,6.579815
2020-04-17,Chennai,65.0,62.91704,2.0829582
2020-04-18,Chennai,56.0,55.176212,0.8237877
2020-04-19,Chennai,59.0,54.412075,4.587925
2020-04-20,Chennai,59.0,53.282127,5.7178726
2020-04-21,Chennai,61.0,52.883263,8.116737
2020-04-22,Chennai,60.0,53.463432,6.5365677
2020-04-23,Chennai,56.0,55.26055,0.73944855
2020-04-24,Chennai,58.0,53.24312,4.7568817
2020-04-25,Chennai,67.0,54.35821,12.6417885
2020-04-26,Chennai,66.0,55.732475,10.267525
2020-04-27,Chennai,60.0,54.862816,5.137184
2020-04-28,Chennai,68.0,55.53409,12.465912
2020-04-29,Chennai,69.0,52.347836,16.652164
2020-04-30,Chennai,70.0,56.91513,13.084869
2020-05-01,Chennai,71.0,57.581978,13.418022
2020-05-02,Chennai,70.0,59.115524,10.884476
2020-05-03,Chennai,71.0,59.502075,11.497925
2020-05-04,Chennai,66.0,57.78487,8.21513
2020-05-05,Chennai,81.0,51.62632,29.37368
2020-05-06,Chennai,78.0,57.51457,20.485432
2020-05-07,Chennai,73.0,54.71586,18.284142
2020-05-08,Chennai,76.0,56.29178,19.708221
2020-05-09,Chennai,65.0,58.093903,6.9060974
2020-05-10,Chennai,69.0,56.493828,12.506172
2020-05-11,Chennai,66.0,56.4675,9.532501
2020-05-12,Chennai,68.0,52.824837,15.175163
2020-05-13,Chennai,69.0,52.79935,16.20065
2020-05-14,Chennai,77.0,57.077393,19.922607
2020-05-15,Chennai,70.0,56.666496,13.333504
2020-05-16,Chennai,82.0,65.908424,16.091576
2020-05-17,Chennai,68.0,67.79589,0.20410919
2020-05-18,Chennai,76.0,56.501945,19.498055
2020-05-19,Chennai,82.0,61.48294,20.51706
2020-05-20,Chennai,90.0,67.74473,22.255272
2020-05-21,Chennai,92.0,69.108864,22.891136
2020-05-22,Chennai,102.0,70.1511,31.8489
2020-05-23,Chennai,77.0,69.59164,7.4083633
2020-05-24,Chennai,81.0,65.61449,15.385513
2020-05-25,Chennai,79.0,67.93302,11.066978
2020-05-26,Chennai,79.0,54.4713,24.528702
2020-05-27,Chennai,77.0,153.17049,-76.17049
2020-05-28,Chennai,79.0,107.161095,-28.161095
2020-05-29,Chennai,112.0,71.95307,40.04693
2020-05-30,Chennai,105.0,91.82074,13.17926
2020-05-31,Chennai,88.0,85.6574,2.342598
2020-06-01,Chennai,101.0,73.318214,27.681786
2020-06-02,Chennai,95.0,196.928,-101.92799
2020-06-03,Chennai,76.0,67.21186,8.788139
2020-06-04,Chennai,99.0,57.154854,41.845146
