date,group,y_true,y_pred,error
2020-06-08,Chennai,85.0,92.81583,-7.8158264
2020-06-09,Chennai,87.0,72.91214,14.08786
2020-06-10,Chennai,80.0,66.48204,13.51796
2020-06-11,Chennai,106.0,70.97177,35.02823
2020-06-12,Chennai,169.0,62.57172,106.42828
2020-06-13,Chennai,112.0,145.3435,-33.343506
2020-06-14,Chennai,80.0,57.125854,22.874146
2020-06-15,Chennai,79.0,53.41271,25.587292
2020-06-16,Chennai,86.0,47.7886,38.2114
2020-06-17,Chennai,96.0,47.284485,48.715515
2020-06-18,Chennai,112.0,48.22102,63.77898
2020-06-19,Chennai,109.0,49.05425,59.94575
2020-06-20,Chennai,152.0,48.115944,103.884056
2020-06-21,Chennai,140.0,115.98416,24.015839
2020-06-22,Chennai,106.0,56.162243,49.837757
2020-06-23,Chennai,109.0,50.207317,58.792683
2020-06-24,Chennai,102.0,47.388515,54.611485
2020-06-25,Chennai,108.0,46.228878,61.771122
2020-06-26,Chennai,95.0,46.170258,48.829742
2020-06-27,Chennai,95.0,45.232555,49.767445
2020-06-28,Chennai,98.0,46.233807,51.766193
2020-06-29,Chennai,104.0,47.65368,56.34632
2020-06-30,Chennai,110.0,44.60876,65.391235
2020-07-01,Chennai,92.0,44.67068,47.32932
2019-09-19,Coimbatore,90.0,55.163395,34.836605
2019-09-20,Coimbatore,95.0,53.392868,41.607132
2019-09-21,Coimbatore,98.0,66.44968,31.550323
2019-09-22,Coimbatore,78.0,58.211098,19.788902
2019-09-23,Coimbatore,73.0,56.520756,16.479244
2019-09-24,Coimbatore,78.0,58.730396,19.269604
2019-09-25,Coimbatore,82.0,57.78607,24.213928
2019-09-26,Coimbatore,81.0,58.06445,22.93555
2019-09-27,Coimbatore,93.0,55.80737,37.19263
2019-09-28,Coimbatore,95.0,57.82741,37.17259
2019-09-29,Coimbatore,95.0,58.362537,36.637463
2019-09-30,Coimbatore,94.0,60.550545,33.449455
2019-10-01,Coimbatore,94.0,60.66546,33.33454
2019-10-02,Coimbatore,96.0,62.00056,33.99944
2019-10-03,Coimbatore,94.0,63.786243,30.213757
2019-10-04,Coimbatore,96.0,70.35976,25.640244
2019-10-05,Coimbatore,94.0,71.79884,22.201157
2019-10-06,Coimbatore,88.0,71.292175,16.707825
2019-10-07,Coimbatore,85.0,76.74893,8.251068
2019-10-08,Coimbatore,81.0,71.86103,9.138969
2019-10-09,Coimbatore,91.0,67.61111,23.388893
2019-10-10,Coimbatore,95.0,72.62848,22.371521
2019-10-11,Coimbatore,95.0,72.69356,22.306442
2019-10-12,Coimbatore,93.0,74.60524,18.39476
2019-10-13,Coimbatore,90.0,69.94647,20.053528
2019-10-14,Coimbatore,102.0,64.80563,37.194366
2019-10-15,Coimbatore,108.0,66.603455,41.396545
2019-10-16,Coimbatore,108.0,69.685776,38.314224
2019-10-17,Coimbatore,106.0,71.7389,34.2611
2019-10-18,Coimbatore,101.0,64.90016,36.09984
2019-10-19,Coimbatore,99.0,62.93293,36.06707
2019-10-21,Coimbatore,93.0,63.296265,29.703735
2019-10-22,Coimbatore,90.0,67.09308,22.906921
2019-10-23,Coimbatore,88.0,63.58569,24.41431
2019-10-24,Coimbatore,92.0,60.850574,31.149426
2019-10-25,Coimbatore,91.0,59.765736,31.234264
2019-10-26,Coimbatore,85.0,61.403164,23.596836
2019-10-27,Coimbatore,88.0,56.406948,31.593052
2019-10-29,Coimbatore,100.0,57.619198,42.380802
2019-10-30,Coimbatore,99.0,63.127712,35.872288
2019-10-31,Coimbatore,92.0,59.226368,32.773632
2019-11-01,Coimbatore,48.0,56.279354,-8.279354
2019-11-02,Coimbatore,67.0,55.972225,11.027775
2019-11-03,Coimbatore,88.0,69.44321,18.556793
2019-11-04,Coimbatore,102.0,63.34609,38.65391
2019-11-05,Coimbatore,93.0,73.32556,19.674438
2019-11-06,Coimbatore,85.0,88.753685,-3.753685
2019-11-07,Coimbatore,72.0,84.32634,-12.32634
2019-11-08,Coimbatore,66.0,83.46153,-17.461533
2019-11-09,Coimbatore,70.0,75.49715,-5.4971466
2019-11-10,Coimbatore,69.0,73.3385,-4.338501
2019-11-11,Coimbatore,83.0,71.315186,11.684814
2019-11-12,Coimbatore,74.0,88.494,-14.494003
2019-11-13,Coimbatore,84.0,107.87222,-23.872223
2019-11-14,Coimbatore,67.0,86.36962,-19.369621
2019-11-15,Coimbatore,70.0,84.046974,-14.046974
2019-11-16,Coimbatore,67.0,77.14667,-10.1466675
2019-11-17,Coimbatore,69.0,77.962166,-8.962166
2019-11-19,Coimbatore,54.0,80.24016,-26.240158
2019-11-20,Coimbatore,68.0,77.63858,-9.63858
2019-11-21,Coimbatore,61.0,82.36579,-21.365791
2019-11-22,Coimbatore,68.0,72.60799,-4.6079865
2019-11-23,Coimbatore,68.0,81.45145,-13.451447
2019-11-24,Coimbatore,73.0,79.059715,-6.0597153
2019-11-25,Coimbatore,71.0,82.85813,-11.858131
2019-11-26,Coimbatore,78.0,102.14647,-24.14647
2019-11-27,Coimbatore,66.0,95.506,-29.505997
2019-11-28,Coimbatore,59.0,83.58381,-24.583809
2019-11-29,Coimbatore,67.0,80.20242,-13.202423
2019-11-30,Coimbatore,57.0,70.75961,-13.759613
2019-12-01,Coimbatore,45.0,65.34821,-20.348213
2019-12-02,Coimbatore,37.0,64.56851,-27.568512
2019-12-03,Coimbatore,48.0,68.55814,-20.558144
2019-12-04,Coimbatore,61.0,68.88048,-7.880478
2019-12-05,Coimbatore,70.0,76.88092,-6.8809204
2019-12-06,Coimbatore,108.0,106.94174,1.058258
2019-12-07,Coimbatore,91.0,137.91779,-46.917786
2019-12-08,Coimbatore,65.0,113.58595,-48.585953
2019-12-09,Coimbatore,63.0,97.91515,-34.915154
2019-12-10,Coimbatore,69.0,94.6078,-25.607803
2019-12-11,Coimbatore,73.0,93.537224,-20.537224
2019-12-12,Coimbatore,80.0,90.39247,-10.392471
2019-12-13,Coimbatore,66.0,84.65959,-18.659592
2019-12-14,Coimbatore,60.0,72.79152,-12.791519
2019-12-15,Coimbatore,64.0,68.559296,-4.5592957
2019-12-16,Coimbatore,58.0,70.46949,-12.46949
2019-12-17,Coimbatore,68.0,76.66629,-8.66629
2019-12-18,Coimbatore,77.0,82.16597,-5.16597
2019-12-19,Coimbatore,66.0,101.16724,-35.167236
2019-12-20,Coimbatore,78.0,87.53675,-9.536751
2019-12-21,Coimbatore,86.0,92.744896,-6.744896
2019-12-23,Coimbatore,82.0,116.983696,-34.983696
2019-12-24,Coimbatore,84.0,142.13762,-58.13762
2019-12-25,Coimbatore,68.0,103.37092,-35.37092
2019-12-26,Coimbatore,60.0,74.32478,-14.324783
2019-12-27,Coimbatore,88.0,72.97597,15.024033
2019-12-28,Coimbatore,74.0,79.184235,-5.1842346
2019-12-29,Coimbatore,65.0,61.949852,3.050148
2019-12-30,Coimbatore,87.0,63.567577,23.432423
2019-12-31,Coimbatore,80.0,80.6781,-0.6781006
2020-01-01,Coimbatore,69.0,77.16016,-8.160156
2020-01-02,Coimbatore,59.0,68.88626,-9.886261
2020-01-03,Coimbatore,55.0,73.14125,-18.14125
2020-01-04,Coimbatore,60.0,77.05518,-17.055183
2020-01-05,Coimbatore,67.0,77.03585,-10.035851
2020-01-06,Coimbatore,58.0,79.60855,-21.608551
2020-01-07,Coimbatore,55.0,74.61061,-19.610611
2020-01-08,Coimbatore,60.0,74.5381,-14.538101
2020-01-09,Coimbatore,77.0,76.055435,0.9445648
2020-01-10,Coimbatore,84.0,74.198814,9.801186
2020-01-11,Coimbatore,72.0,74.618225,-2.618225
2020-01-12,Coimbatore,79.0,70.83368,8.166321
2020-01-13,Coimbatore,84.0,71.31521,12.684792
2020-01-14,Coimbatore,100.0,92.31982,7.6801834
2020-01-15,Coimbatore,90.0,90.96223,-0.96222687
2020-01-16,Coimbatore,83.0,80.8667,2.1333008
2020-01-17,Coimbatore,83.0,70.71585,12.284149
2020-01-18,Coimbatore,83.0,69.3418,13.658203
2020-01-19,Coimbatore,70.0,65.58225,4.4177475
2020-01-20,Coimbatore,78.0,63.278656,14.721344
2020-01-21,Coimbatore,75.0,60.937298,14.062702
2020-01-22,Coimbatore,74.0,57.06305,16.93695
2020-01-23,Coimbatore,61.0,51.81201,9.187988
2020-01-25,Coimbatore,98.0,48.082462,49.917538
2020-01-26,Coimbatore,89.0,48.638714,40.361286
2020-01-27,Coimbatore,83.0,51.065235,31.934765
2020-01-28,Coimbatore,87.0,54.855625,32.144375
2020-01-29,Coimbatore,101.0,100.4222,0.57779694
2020-01-30,Coimbatore,81.0,76.536606,4.463394
2020-01-31,Coimbatore,78.0,73.00749,4.992508
2020-02-01,Coimbatore,74.0,68.87782,5.122177
2020-02-02,Coimbatore,70.0,65.33978,4.6602173
2020-02-03,Coimbatore,72.0,64.880325,7.1196747
2020-02-04,Coimbatore,72.0,68.710144,3.289856
2020-02-05,Coimbatore,97.0,70.56224,26.43776
2020-02-06,Coimbatore,103.0,86.470856,16.529144
2020-02-07,Coimbatore,78.0,82.97259,-4.9725876
2020-02-08,Coimbatore,82.0,78.503395,3.496605
2020-02-09,Coimbatore,67.0,75.10952,-8.10952
2020-02-10,Coimbatore,64.0,66.66579,-2.6657867
2020-02-11,Coimbatore,69.0,63.691998,5.3080025
2020-02-12,Coimbatore,65.0,59.89368,5.1063194
2020-02-13,Coimbatore,84.0,57.54977,26.45023
2020-02-14,Coimbatore,94.0,66.92975,27.070251
2020-02-15,Coimbatore,120.0,74.163246,45.836754
2020-02-16,Coimbatore,119.0,96.359474,22.640526
2020-02-17,Coimbatore,101.0,80.3261,20.673897
2020-02-18,Coimbatore,100.0,71.12354,28.876457
2020-02-19,Coimbatore,99.0,75.75673,23.24327
2020-02-20,Coimbatore,85.0,81.82545,3.174553
2020-02-22,Coimbatore,61.0,68.925064,-7.925064
2020-02-23,Coimbatore,74.0,64.06055,9.939453
2020-02-24,Coimbatore,81.0,70.68858,10.311417
2020-02-25,Coimbatore,91.0,79.52458,11.475418
2020-02-26,Coimbatore,86.0,81.5016,4.498398
2020-02-27,Coimbatore,83.0,66.574615,16.425385
2020-02-28,Coimbatore,80.0,69.31174,10.688263
2020-02-29,Coimbatore,80.0,65.25601,14.743988
2020-03-01,Coimbatore,79.0,71.28282,7.7171783
2020-03-02,Coimbatore,84.0,65.10994,18.89006
2020-03-03,Coimbatore,111.0,63.342705,47.657295
2020-03-04,Coimbatore,90.0,69.956245,20.043755
2020-03-05,Coimbatore,77.0,68.10833,8.89167
2020-03-07,Coimbatore,66.0,66.41861,-0.41860962
2020-03-08,Coimbatore,75.0,65.53611,9.46389
2020-03-09,Coimbatore,69.0,65.17256,3.8274384
2020-03-10,Coimbatore,70.0,64.09883,5.901169
2020-03-11,Coimbatore,77.0,61.03761,15.962391
2020-03-12,Coimbatore,79.0,60.05254,18.94746
2020-03-13,Coimbatore,72.0,57.712322,14.287678
2020-03-14,Coimbatore,74.0,54.219406,19.780594
2020-03-15,Coimbatore,86.0,58.893307,27.106693
2020-03-16,Coimbatore,79.0,66.936584,12.063416
2020-03-17,Coimbatore,68.0,62.726578,5.2734222
2020-03-18,Coimbatore,66.0,54.71434,11.28566
2020-03-19,Coimbatore,98.0,54.656227,43.343773
2020-03-20,Coimbatore,81.0,64.70568,16.29432
2020-03-21,Coimbatore,72.0,70.5607,1.4393005
2020-03-24,Coimbatore,77.0,59.953083,17.046917
2020-03-25,Coimbatore,72.0,55.189304,16.810696
2020-04-05,Coimbatore,84.0,54.089108,29.910892
2020-04-06,Coimbatore,79.0,51.626404,27.373596
2020-04-07,Coimbatore,73.0,50.88603,22.113972
2020-04-12,Coimbatore,96.0,49.91681,46.08319
2020-04-13,Coimbatore,94.0,59.749813,34.250187
2020-04-16,Coimbatore,97.0,56.654102,40.345898
2020-04-17,Coimbatore,94.0,50.262947,43.737053
2020-04-18,Coimbatore,97.0,50.852318,46.147682
2020-04-19,Coimbatore,93.0,50.867947,42.132053
2020-04-20,Coimbatore,93.0,50.93748,42.06252
2020-04-21,Coimbatore,94.0,47.814312,46.185688
2020-04-22,Coimbatore,95.0,46.84685,48.15315
2020-04-23,Coimbatore,85.0,45.88972,39.11028
2020-04-24,Coimbatore,89.0,44.363785,44.636215
2020-04-25,Coimbatore,76.0,46.63527,29.36473
2020-04-26,Coimbatore,54.0,44.593166,9.406834
2020-04-27,Coimbatore,49.0,43.88563,5.1143684
2020-05-01,Coimbatore,79.0,42.176594,36.823406
2020-05-02,Coimbatore,77.0,41.25038,35.74962
2020-05-03,Coimbatore,78.0,43.100536,34.899464
2020-05-04,Coimbatore,80.0,45.076168,34.923832
2020-05-05,Coimbatore,78.0,46.88575,31.11425
2020-05-06,Coimbatore,75.0,48.60209,26.397911
2020-05-07,Coimbatore,74.0,49.13011,24.869888
2020-05-08,Coimbatore,74.0,49.03493,24.965069
2020-05-09,Coimbatore,70.0,49.654427,20.345573
2020-05-10,Coimbatore,47.0,49.785225,-2.785225
2020-05-11,Coimbatore,44.0,46.559772,-2.5597725
2020-05-12,Coimbatore,55.0,47.439716,7.5602837
2020-05-14,Coimbatore,49.0,79.48829,-30.488289
2020-05-15,Coimbatore,45.0,49.00247,-4.002468
2020-05-16,Coimbatore,44.0,47.647015,-3.6470146
2020-05-17,Coimbatore,47.0,45.79336,1.2066383
2020-05-18,Coimbatore,48.0,45.69424,2.3057594
2020-05-19,Coimbatore,51.0,44.20591,6.7940903
2020-05-20,Coimbatore,48.0,44.76079,3.2392082
2020-05-21,Coimbatore,47.0,45.56667,1.4333305
2020-05-23,Coimbatore,49.0,43.758453,5.2415466
2020-05-24,Coimbatore,47.0,44.410187,2.5898132
2020-05-25,Coimbatore,46.0,46.847946,-0.84794617
2020-05-26,Coimbatore,50.0,49.219486,0.78051376
2020-05-27,Coimbatore,50.0,34.062874,15.937126
2020-05-28,Coimbatore,54.0,45.65006,8.349941
2020-05-29,Coimbatore,50.0,52.25411,-2.2541084
2020-05-30,Coimbatore,61.0,50.484814,10.515186
2020-05-31,Coimbatore,63.0,51.050014,11.9499855
2020-06-01,Coimbatore,53.0,48.91625,4.0837517
2020-06-02,Coimbatore,51.0,48.818928,2.1810722
2020-06-03,Coimbatore,52.0,49.152996,2.847004
2020-06-04,Coimbatore,52.0,49.07877,2.9212303
2020-06-05,Coimbatore,52.0,48.217976,3.7820244
2020-06-06,Coimbatore,53.0,49.158905,3.841095
2020-06-07,Coimbatore,55.0,49.191288,5.808712
2020-06-08,Coimbatore,54.0,48.977486,5.0225143
2020-06-09,Coimbatore,37.0,48.216343,-11.216343
2020-06-10,Coimbatore,35.0,43.221355,-8.221355
2020-06-11,Coimbatore,30.0,44.33976,-14.33976
2020-06-12,Coimbatore,32.0,41.744793,-9.744793
2020-06-13,Coimbatore,34.0,40.13104,-6.1310387
2020-06-14,Coimbatore,27.0,40.739445,-13.739445
2020-06-15,Coimbatore,27.0,38.025047,-11.025047
2020-06-16,Coimbatore,28.0,36.45841,-8.458408
2020-06-17,Coimbatore,32.0,20.928478,11.071522
2020-06-18,Coimbatore,34.0,15.451757,18.548243
2020-06-19,Coimbatore,32.0,14.584001,17.416
2020-06-20,Coimbatore,29.0,14.262118,14.737882
2020-06-21,Coimbatore,26.0,13.809598,12.190402
2020-06-22,Coimbatore,28.0,11.344562,16.655437
2020-06-23,Coimbatore,31.0,11.33448,19.66552
2020-06-24,Coimbatore,38.0,11.572694,26.427307
2020-06-25,Coimbatore,44.0,13.00456,30.99544
2020-06-26,Coimbatore,45.0,14.50669,30.493309
2020-06-27,Coimbatore,34.0,15.198241,18.801758
2020-06-28,Coimbatore,32.0,15.255019,16.74498
2020-06-29,Coimbatore,41.0,12.1815,28.8185
2020-06-30,Coimbatore,33.0,12.229333,20.770668
2019-09-18,Delhi,117.0,154.73929,-37.73929
2019-09-19,Delhi,80.0,95.5849,-15.5849
2019-09-20,Delhi,96.0,77.81177,18.188232
2019-09-21,Delhi,112.0,98.56038,13.439621
2019-09-22,Delhi,86.0,98.35079,-12.350792
2019-09-23,Delhi,89.0,85.42279,3.5772095
2019-09-24,Delhi,103.0,93.89412,9.105881
2019-09-25,Delhi,100.0,100.653336,-0.6533356
2019-09-26,Delhi,87.0,86.29291,0.7070923
2019-09-27,Delhi,78.0,75.60306,2.3969421
2019-09-28,Delhi,78.0,70.31981,7.680191
2019-09-29,Delhi,68.0,73.436325,-5.436325
2019-09-30,Delhi,75.0,71.06583,3.9341736
2019-10-01,Delhi,98.0,80.03609,17.963913
2019-10-02,Delhi,105.0,82.515305,22.484695
2019-10-03,Delhi,140.0,95.20207,44.797928
2019-10-04,Delhi,113.0,150.15144,-37.151443
2019-10-05,Delhi,108.0,99.17342,8.826576
2019-10-06,Delhi,127.0,97.7292,29.270798
2019-10-07,Delhi,133.0,135.53581,-2.5358124
2019-10-08,Delhi,123.0,137.11243,-14.112427
2019-10-09,Delhi,165.0,111.48818,53.511818
2019-10-10,Delhi,208.0,220.27562,-12.2756195
2019-10-11,Delhi,243.0,261.55206,-18.552063
2019-10-12,Delhi,235.0,242.55966,-7.559662
2019-10-13,Delhi,282.0,264.10556,17.89444
2019-10-14,Delhi,285.0,318.32953,-33.32953
2019-10-15,Delhi,291.0,284.07953,6.920471
2019-10-16,Delhi,320.0,321.9852,-1.985199
2019-10-17,Delhi,300.0,311.2685,-11.268494
2019-10-18,Delhi,265.0,285.14087,-20.14087
2019-10-19,Delhi,170.0,236.0423,-66.0423
2019-10-20,Delhi,242.0,211.28033,30.719666
2019-10-21,Delhi,254.0,263.5728,-9.572815
2019-10-22,Delhi,243.0,291.52234,-48.52234
2019-10-23,Delhi,248.0,249.92244,-1.9224396
2019-10-24,Delhi,335.0,317.5083,17.4917
2019-10-25,Delhi,331.0,353.83865,-22.838654
2019-10-26,Delhi,315.0,287.19675,27.803253
2019-10-27,Delhi,354.0,331.6421,22.35791
2019-10-28,Delhi,417.0,342.07416,74.92584
2019-10-29,Delhi,419.0,384.4626,34.537415
2019-10-30,Delhi,452.0,410.9511,41.04889
2019-10-31,Delhi,460.0,424.26627,35.733734
2019-11-01,Delhi,591.0,456.59857,134.40143
2019-11-02,Delhi,473.0,487.87134,-14.871338
2019-11-03,Delhi,659.0,426.7743,232.22571
2019-11-04,Delhi,532.0,507.34885,24.651154
2019-11-05,Delhi,385.0,392.9848,-7.9848022
2019-11-06,Delhi,265.0,359.38977,-94.38977
2019-11-07,Delhi,296.0,277.4372,18.562805
2019-11-08,Delhi,346.0,357.2811,-11.281097
2019-11-09,Delhi,321.0,326.72357,-5.723572
2019-11-10,Delhi,339.0,308.06744,30.932556
2019-11-11,Delhi,376.0,354.54852,21.451477
2019-11-12,Delhi,475.0,381.93414,93.06586
2019-11-13,Delhi,532.0,461.0318,70.9682
2019-11-14,Delhi,537.0,472.84796,64.15204
2019-11-15,Delhi,595.0,468.2655,126.7345
2019-11-16,Delhi,438.0,485.60883,-47.608826
2019-11-17,Delhi,273.0,320.8003,-47.800293
2019-11-18,Delhi,245.0,247.76395,-2.7639465
2019-11-19,Delhi,251.0,291.94635,-40.94635
2019-11-20,Delhi,315.0,315.83334,-0.8333435
2019-11-21,Delhi,375.0,356.5162,18.483795
2019-11-22,Delhi,377.0,377.98474,-0.9847412
2019-11-23,Delhi,334.0,365.66095,-31.66095
2019-11-24,Delhi,264.0,273.768,-9.768005
2019-11-25,Delhi,269.0,255.55832,13.441681
2019-11-26,Delhi,284.0,300.5957,-16.595703
2019-11-27,Delhi,166.0,281.59198,-115.59198
2019-11-28,Delhi,106.0,164.1875,-58.1875
2019-11-29,Delhi,89.0,106.94515,-17.945152
2019-11-30,Delhi,175.0,139.51398,35.486023
2019-12-01,Delhi,257.0,225.13849,31.861511
2019-12-02,Delhi,299.0,283.63568,15.364319
2019-12-03,Delhi,302.0,301.14935,0.850647
2019-12-04,Delhi,313.0,300.26312,12.736877
2019-12-05,Delhi,389.0,321.9656,67.03439
2019-12-06,Delhi,423.0,386.847,36.153015
2019-12-07,Delhi,382.0,366.88544,15.114563
2019-12-08,Delhi,404.0,368.65918,35.34082
2019-12-09,Delhi,371.0,370.80316,0.19683838
2019-12-10,Delhi,377.0,349.42633,27.57367
2019-12-11,Delhi,430.0,371.95776,58.042236
2019-12-12,Delhi,471.0,423.25818,47.74182
2019-12-13,Delhi,322.0,397.2932,-75.29321
2019-12-14,Delhi,179.0,210.0622,-31.062195
2019-12-15,Delhi,205.0,199.78262,5.2173767
2019-12-16,Delhi,202.0,231.83272,-29.832718
2019-12-17,Delhi,178.0,213.89774,-35.897736
2019-12-18,Delhi,273.0,232.5134,40.486603
2019-12-19,Delhi,354.0,307.30545,46.69455
2019-12-20,Delhi,452.0,368.3911,83.60889
2019-12-21,Delhi,441.0,393.528,47.471985
2019-12-22,Delhi,351.0,346.97775,4.0222473
2019-12-23,Delhi,321.0,279.86874,41.131256
2019-12-24,Delhi,376.0,322.53445,53.465546
2019-12-25,Delhi,384.0,372.37085,11.62915
2019-12-26,Delhi,340.0,312.52618,27.473816
2019-12-27,Delhi,372.0,357.0094,14.990601
2019-12-28,Delhi,425.0,390.27325,34.726746
2019-12-29,Delhi,455.0,422.68103,32.31897
2019-12-30,Delhi,506.0,433.03534,72.96466
2019-12-31,Delhi,417.0,442.09262,-25.09262
2020-01-01,Delhi,492.0,379.1222,112.87781
2020-01-02,Delhi,485.0,463.9667,21.033295
2020-01-03,Delhi,426.0,454.43616,-28.436157
2020-01-04,Delhi,366.0,396.20856,-30.208557
2020-01-05,Delhi,354.0,379.8387,-25.838715
2020-01-06,Delhi,335.0,338.8174,-3.8174133
2020-01-07,Delhi,285.0,335.1985,-50.198486
2020-01-08,Delhi,281.0,286.3849,-5.3848877
2020-01-09,Delhi,231.0,276.68323,-45.683228
2020-01-10,Delhi,255.0,211.23363,43.766373
2020-01-11,Delhi,309.0,305.07248,3.9275208
2020-01-12,Delhi,352.0,311.38977,40.61023
2020-01-13,Delhi,381.0,347.6803,33.319702
2020-01-14,Delhi,314.0,338.81836,-24.81836
2020-01-15,Delhi,241.0,234.69476,6.305237
2020-01-16,Delhi,286.0,258.2202,27.779785
2020-01-17,Delhi,287.0,283.85056,3.1494446
2020-01-18,Delhi,262.0,223.44765,38.552353
2020-01-19,Delhi,290.0,280.28415,9.715851
2020-01-20,Delhi,282.0,256.09512,25.904877
2020-01-21,Delhi,359.0,295.02905,63.970947
2020-01-22,Delhi,378.0,358.3153,19.684692
2020-01-23,Delhi,273.0,330.86972,-57.86972
2020-01-24,Delhi,155.0,169.9866,-14.986603
2020-01-25,Delhi,251.0,191.93347,59.06653
2020-01-26,Delhi,349.0,295.65366,53.346344
2020-01-27,Delhi,365.0,331.1452,33.854797
2020-01-28,Delhi,302.0,329.06427,-27.06427
2020-01-29,Delhi,218.0,199.82745,18.172546
2020-01-30,Delhi,195.0,176.83081,18.16919
2020-01-31,Delhi,203.0,205.47743,-2.4774323
2020-02-01,Delhi,244.0,199.62257,44.377426
2020-02-02,Delhi,254.0,249.3103,4.6896973
2020-02-03,Delhi,297.0,248.92548,48.074524
2020-02-04,Delhi,336.0,283.94843,52.051575
2020-02-05,Delhi,344.0,327.9129,16.087097
2020-02-06,Delhi,277.0,273.44717,3.552826
2020-02-07,Delhi,307.0,248.99228,58.00772
2020-02-08,Delhi,315.0,303.82208,11.1779175
2020-02-09,Delhi,310.0,280.59442,29.405579
2020-02-10,Delhi,328.0,290.48877,37.51123
2020-02-11,Delhi,347.0,306.84253,40.15747
2020-02-12,Delhi,343.0,318.187,24.812988
2020-02-13,Delhi,279.0,310.96136,-31.961365
2020-02-14,Delhi,186.0,214.73471,-28.73471
2020-02-15,Delhi,174.0,191.04749,-17.047485
2020-02-16,Delhi,254.0,202.4892,51.510803
2020-02-17,Delhi,323.0,294.4461,28.553894
2020-02-18,Delhi,292.0,307.6447,-15.644714
2020-02-19,Delhi,300.0,265.13715,34.862854
2020-02-20,Delhi,253.0,311.12286,-58.122864
2020-02-21,Delhi,170.0,224.59824,-54.598236
2020-02-22,Delhi,104.0,131.97119,-27.971191
2020-02-23,Delhi,221.0,155.8486,65.1514
2020-02-24,Delhi,169.0,231.92024,-62.920242
2020-02-25,Delhi,244.0,165.44312,78.556885
2020-02-26,Delhi,303.0,286.4096,16.590393
2020-02-27,Delhi,270.0,293.23532,-23.235321
2020-02-28,Delhi,214.0,218.59253,-4.5925293
2020-02-29,Delhi,144.0,184.4332,-40.433197
2020-03-01,Delhi,105.0,139.14055,-34.14055
2020-03-02,Delhi,192.0,126.50386,65.49614
2020-03-03,Delhi,226.0,242.62338,-16.623383
2020-03-04,Delhi,200.0,197.55211,2.4478912
2020-03-05,Delhi,112.0,201.36804,-89.36804
2020-03-06,Delhi,82.0,91.856316,-9.856316
2020-03-07,Delhi,77.0,89.024605,-12.024605
2020-03-08,Delhi,156.0,108.83339,47.16661
2020-03-09,Delhi,138.0,157.41234,-19.412338
2020-03-10,Delhi,186.0,140.74669,45.25331
2020-03-11,Delhi,128.0,198.2431,-70.2431
2020-03-12,Delhi,125.0,121.309006,3.6909943
2020-03-13,Delhi,170.0,140.97354,29.026459
2020-03-14,Delhi,131.0,181.13942,-50.13942
2020-03-15,Delhi,124.0,108.05644,15.943558
2020-03-16,Delhi,148.0,134.29358,13.706421
2020-03-17,Delhi,164.0,145.0683,18.931702
2020-03-18,Delhi,162.0,165.30475,-3.3047485
2020-03-19,Delhi,191.0,154.55368,36.44632
2020-03-20,Delhi,209.0,211.38269,-2.3826904
2020-03-21,Delhi,205.0,204.50778,0.49221802
2020-03-22,Delhi,198.0,184.35504,13.6449585
2020-03-23,Delhi,127.0,154.5983,-27.598297
2020-03-24,Delhi,124.0,119.175125,4.824875
2020-03-25,Delhi,92.0,114.80542,-22.80542
2020-03-26,Delhi,93.0,89.91227,3.0877304
2020-03-27,Delhi,76.0,91.763794,-15.763794
2020-03-28,Delhi,51.0,71.221924,-20.221924
2020-03-29,Delhi,64.0,70.82892,-6.8289185
2020-03-30,Delhi,74.0,72.02413,1.9758682
2020-03-31,Delhi,81.0,73.858505,7.1414948
2020-04-01,Delhi,80.0,73.06566,6.9343414
2020-04-02,Delhi,78.0,70.6998,7.3002014
2020-04-03,Delhi,84.0,68.17926,15.82074
2020-04-04,Delhi,90.0,68.34932,21.65068
2020-04-05,Delhi,103.0,73.171455,29.828545
2020-04-06,Delhi,134.0,82.40427,51.595734
2020-04-07,Delhi,100.0,104.82888,-4.8288803
2020-04-08,Delhi,91.0,65.93614,25.063858
2020-04-09,Delhi,89.0,62.025208,26.974792
2020-04-10,Delhi,111.0,65.44878,45.551224
2020-04-11,Delhi,126.0,101.650665,24.349335
2020-04-12,Delhi,102.0,103.55467,-1.5546722
2020-04-13,Delhi,119.0,77.74901,41.25099
2020-04-14,Delhi,134.0,130.77707,3.222931
2020-04-15,Delhi,152.0,130.30704,21.692963
2020-04-16,Delhi,172.0,161.60175,10.398254
2020-04-17,Delhi,123.0,181.1063,-58.106293
