date,group,y_true,y_pred,error
2019-10-02,Coimbatore,96.0,72.737045,23.262955
2019-10-03,Coimbatore,94.0,58.238117,35.761883
2019-10-04,Coimbatore,96.0,65.66002,30.339981
2019-10-05,Coimbatore,94.0,73.5436,20.456398
2019-10-06,Coimbatore,88.0,72.45863,15.541367
2019-10-07,Coimbatore,85.0,69.4724,15.527603
2019-10-08,Coimbatore,81.0,62.449028,18.550972
2019-10-09,Coimbatore,91.0,64.18094,26.819061
2019-10-10,Coimbatore,95.0,79.25896,15.741043
2019-10-11,Coimbatore,95.0,81.08417,13.9158325
2019-10-12,Coimbatore,93.0,98.4723,-5.4722977
2019-10-13,Coimbatore,90.0,72.42468,17.575317
2019-10-14,Coimbatore,102.0,61.679943,40.320057
2019-10-15,Coimbatore,108.0,95.80727,12.192734
2019-10-16,Coimbatore,108.0,97.67872,10.321281
2019-10-17,Coimbatore,106.0,75.279434,30.720566
2019-10-18,Coimbatore,101.0,66.779434,34.220566
2019-10-19,Coimbatore,99.0,68.0463,30.953697
2019-10-21,Coimbatore,93.0,68.928734,24.071266
2019-10-22,Coimbatore,90.0,79.433556,10.566444
2019-10-23,Coimbatore,88.0,76.797134,11.202866
2019-10-24,Coimbatore,92.0,59.05743,32.94257
2019-10-25,Coimbatore,91.0,56.003437,34.996563
2019-10-26,Coimbatore,85.0,61.449722,23.550278
2019-10-27,Coimbatore,88.0,50.534927,37.465073
2019-10-29,Coimbatore,100.0,63.004894,36.995106
2019-10-30,Coimbatore,99.0,74.9681,24.031898
2019-10-31,Coimbatore,92.0,62.603626,29.396374
2019-11-01,Coimbatore,48.0,56.548454,-8.548454
2019-11-02,Coimbatore,67.0,64.78593,2.2140732
2019-11-03,Coimbatore,88.0,77.250244,10.749756
2019-11-04,Coimbatore,102.0,63.54382,38.45618
2019-11-05,Coimbatore,93.0,101.10128,-8.10128
2019-11-06,Coimbatore,85.0,122.47352,-37.47352
2019-11-07,Coimbatore,72.0,101.957886,-29.957886
2019-11-08,Coimbatore,66.0,78.95708,-12.957077
2019-11-09,Coimbatore,70.0,81.46402,-11.46402
2019-11-10,Coimbatore,69.0,87.37737,-18.377373
2019-11-11,Coimbatore,83.0,78.91331,4.086693
2019-11-12,Coimbatore,74.0,122.63762,-48.63762
2019-11-13,Coimbatore,84.0,126.71685,-42.71685
2019-11-14,Coimbatore,67.0,86.9454,-19.945396
2019-11-15,Coimbatore,70.0,83.10718,-13.107178
2019-11-16,Coimbatore,67.0,76.335785,-9.335785
2019-11-17,Coimbatore,69.0,72.78851,-3.7885132
2019-11-19,Coimbatore,54.0,75.94081,-21.940811
2019-11-20,Coimbatore,68.0,87.31848,-19.318481
2019-11-21,Coimbatore,61.0,93.145355,-32.145355
2019-11-22,Coimbatore,68.0,65.48514,2.514862
2019-11-23,Coimbatore,68.0,82.41519,-14.415192
2019-11-24,Coimbatore,73.0,82.953514,-9.953514
2019-11-25,Coimbatore,71.0,88.30882,-17.308823
2019-11-26,Coimbatore,78.0,116.04251,-38.04251
2019-11-27,Coimbatore,66.0,109.4488,-43.4488
2019-11-28,Coimbatore,59.0,88.56446,-29.56446
2019-11-29,Coimbatore,67.0,81.410515,-14.410515
2019-11-30,Coimbatore,57.0,68.449585,-11.449585
2019-12-01,Coimbatore,45.0,66.302124,-21.302124
2019-12-02,Coimbatore,37.0,57.0724,-20.0724
2019-12-03,Coimbatore,48.0,63.74159,-15.741589
2019-12-04,Coimbatore,61.0,69.60139,-8.601387
2019-12-05,Coimbatore,70.0,81.569626,-11.569626
2019-12-06,Coimbatore,108.0,111.40607,-3.406067
2019-12-07,Coimbatore,91.0,123.45031,-32.45031
2019-12-08,Coimbatore,65.0,101.79758,-36.797577
2019-12-09,Coimbatore,63.0,81.400536,-18.400536
2019-12-10,Coimbatore,69.0,113.72713,-44.727127
2019-12-11,Coimbatore,73.0,116.55702,-43.557022
2019-12-12,Coimbatore,80.0,102.11934,-22.119339
2019-12-13,Coimbatore,66.0,90.36824,-24.36824
2019-12-14,Coimbatore,60.0,88.75248,-28.75248
2019-12-15,Coimbatore,64.0,74.29999,-10.299988
2019-12-16,Coimbatore,58.0,80.34561,-22.345612
2019-12-17,Coimbatore,68.0,91.570045,-23.570045
2019-12-18,Coimbatore,77.0,94.03366,-17.03366
2019-12-19,Coimbatore,66.0,102.93404,-36.934036
2019-12-20,Coimbatore,78.0,92.726715,-14.726715
2019-12-21,Coimbatore,86.0,90.648605,-4.6486053
2019-12-23,Coimbatore,82.0,103.46534,-21.46534
2019-12-24,Coimbatore,84.0,137.21806,-53.218063
2019-12-25,Coimbatore,68.0,138.45322,-70.45322
2019-12-26,Coimbatore,60.0,81.416695,-21.416695
2019-12-27,Coimbatore,88.0,76.19087,11.809128
2019-12-28,Coimbatore,74.0,88.98399,-14.983994
2019-12-29,Coimbatore,65.0,79.16637,-14.166367
2019-12-30,Coimbatore,87.0,85.62876,1.3712387
2019-12-31,Coimbatore,80.0,100.34078,-20.340782
2020-01-01,Coimbatore,69.0,99.1142,-30.114197
2020-01-02,Coimbatore,59.0,56.96287,2.0371284
2020-01-03,Coimbatore,55.0,47.734463,7.2655373
2020-01-04,Coimbatore,60.0,60.994823,-0.99482346
2020-01-05,Coimbatore,67.0,60.712284,6.287716
2020-01-06,Coimbatore,58.0,62.25427,-4.2542686
2020-01-07,Coimbatore,55.0,67.61721,-12.61721
2020-01-08,Coimbatore,60.0,87.61743,-27.617432
2020-01-09,Coimbatore,77.0,82.84436,-5.8443604
2020-01-10,Coimbatore,84.0,84.47264,-0.472641
2020-01-11,Coimbatore,72.0,101.77315,-29.773148
2020-01-12,Coimbatore,79.0,94.90854,-15.908539
2020-01-13,Coimbatore,84.0,111.03076,-27.030762
2020-01-14,Coimbatore,100.0,161.38167,-61.381668
2020-01-15,Coimbatore,90.0,147.25642,-57.256424
2020-01-16,Coimbatore,83.0,121.57296,-38.57296
2020-01-17,Coimbatore,83.0,129.89272,-46.892715
2020-01-18,Coimbatore,83.0,122.74636,-39.74636
2020-01-19,Coimbatore,70.0,110.25412,-40.25412
2020-01-20,Coimbatore,78.0,110.42407,-32.424072
2020-01-21,Coimbatore,75.0,109.99112,-34.99112
2020-01-22,Coimbatore,74.0,107.38646,-33.38646
2020-01-23,Coimbatore,61.0,98.45509,-37.455093
2020-01-25,Coimbatore,98.0,106.02566,-8.025658
2020-01-26,Coimbatore,89.0,106.63599,-17.635986
2020-01-27,Coimbatore,83.0,107.93051,-24.930511
2020-01-28,Coimbatore,87.0,121.75105,-34.751053
2020-01-29,Coimbatore,101.0,160.39839,-59.39839
2020-01-30,Coimbatore,81.0,128.21146,-47.211456
2020-01-31,Coimbatore,78.0,114.78615,-36.786148
2020-02-01,Coimbatore,74.0,112.37265,-38.37265
2020-02-02,Coimbatore,70.0,109.95135,-39.951347
2020-02-03,Coimbatore,72.0,109.40593,-37.40593
2020-02-04,Coimbatore,72.0,119.6455,-47.6455
2020-02-05,Coimbatore,97.0,116.00984,-19.009842
2020-02-06,Coimbatore,103.0,110.306656,-7.306656
2020-02-07,Coimbatore,78.0,103.9588,-25.958801
2020-02-08,Coimbatore,82.0,100.56511,-18.56511
2020-02-09,Coimbatore,67.0,100.187744,-33.187744
2020-02-10,Coimbatore,64.0,103.784805,-39.784805
2020-02-11,Coimbatore,69.0,118.653465,-49.653465
2020-02-12,Coimbatore,65.0,114.16476,-49.164757
2020-02-13,Coimbatore,84.0,94.55321,-10.553207
2020-02-14,Coimbatore,94.0,113.08641,-19.08641
2020-02-15,Coimbatore,120.0,106.52824,13.471764
2020-02-16,Coimbatore,119.0,110.5134,8.486603
2020-02-17,Coimbatore,101.0,119.23648,-18.23648
2020-02-18,Coimbatore,100.0,113.35874,-13.358742
2020-02-19,Coimbatore,99.0,116.46068,-17.460678
2020-02-20,Coimbatore,85.0,110.728226,-25.728226
2020-02-22,Coimbatore,61.0,108.439255,-47.439255
2020-02-23,Coimbatore,74.0,102.42923,-28.42923
2020-02-24,Coimbatore,81.0,113.875885,-32.875885
2020-02-25,Coimbatore,91.0,129.42625,-38.426254
2020-02-26,Coimbatore,86.0,130.53142,-44.531418
2020-02-27,Coimbatore,83.0,113.40227,-30.402267
2020-02-28,Coimbatore,80.0,110.23164,-30.231644
2020-02-29,Coimbatore,80.0,103.90069,-23.900688
2020-03-01,Coimbatore,79.0,111.60986,-32.609863
2020-03-02,Coimbatore,84.0,108.698875,-24.698875
2020-03-03,Coimbatore,111.0,111.56535,-0.5653534
2020-03-04,Coimbatore,90.0,110.91776,-20.917763
2020-03-05,Coimbatore,77.0,94.56261,-17.562607
2020-03-07,Coimbatore,66.0,91.72857,-25.728569
2020-03-08,Coimbatore,75.0,90.30005,-15.300049
2020-03-09,Coimbatore,69.0,83.583755,-14.5837555
2020-03-10,Coimbatore,70.0,93.45155,-23.451553
2020-03-11,Coimbatore,77.0,104.29696,-27.296959
2020-03-12,Coimbatore,79.0,109.41062,-30.410622
2020-03-13,Coimbatore,72.0,96.483536,-24.483536
2020-03-14,Coimbatore,74.0,82.91264,-8.912643
2020-03-15,Coimbatore,86.0,87.59799,-1.597992
2020-03-16,Coimbatore,79.0,97.12506,-18.125061
2020-03-17,Coimbatore,68.0,101.85216,-33.852158
2020-03-18,Coimbatore,66.0,90.99985,-24.999847
2020-03-19,Coimbatore,98.0,83.383575,14.616425
2020-03-20,Coimbatore,81.0,100.68277,-19.68277
2020-03-21,Coimbatore,72.0,94.48916,-22.489159
2020-03-24,Coimbatore,77.0,82.97186,-5.971863
2020-03-25,Coimbatore,72.0,93.52916,-21.52916
2020-04-05,Coimbatore,84.0,102.91266,-18.912659
2020-04-06,Coimbatore,79.0,78.79689,0.20310974
2020-04-07,Coimbatore,73.0,65.37878,7.6212234
2020-04-12,Coimbatore,96.0,63.076893,32.923107
2020-04-13,Coimbatore,94.0,88.30336,5.69664
2020-04-16,Coimbatore,97.0,89.18026,7.8197403
2020-04-17,Coimbatore,94.0,75.303024,18.696976
2020-04-18,Coimbatore,97.0,67.66666,29.333344
2020-04-19,Coimbatore,93.0,76.67238,16.327621
2020-04-20,Coimbatore,93.0,84.385635,8.614365
2020-04-21,Coimbatore,94.0,80.174355,13.825645
2020-04-22,Coimbatore,95.0,74.43161,20.56839
2020-04-23,Coimbatore,85.0,69.07502,15.92498
2020-04-24,Coimbatore,89.0,75.78348,13.216522
2020-04-25,Coimbatore,76.0,68.0286,7.9713974
2020-04-26,Coimbatore,54.0,61.780716,-7.780716
2020-04-27,Coimbatore,49.0,80.86298,-31.862984
2020-05-01,Coimbatore,79.0,72.829056,6.170944
2020-05-02,Coimbatore,77.0,70.14601,6.8539886
2020-05-03,Coimbatore,78.0,53.641098,24.358902
2020-05-04,Coimbatore,80.0,56.661358,23.338642
2020-05-05,Coimbatore,78.0,64.04309,13.956909
2020-05-06,Coimbatore,75.0,68.35951,6.6404877
2020-05-07,Coimbatore,74.0,57.49976,16.50024
2020-05-08,Coimbatore,74.0,62.696934,11.303066
2020-05-09,Coimbatore,70.0,65.395706,4.604294
2020-05-10,Coimbatore,47.0,61.30465,-14.304649
2020-05-11,Coimbatore,44.0,59.44291,-15.442909
2020-05-12,Coimbatore,55.0,84.74433,-29.744331
2020-05-14,Coimbatore,49.0,137.33464,-88.33464
2020-05-15,Coimbatore,45.0,49.318546,-4.3185463
2020-05-16,Coimbatore,44.0,51.520794,-7.520794
2020-05-17,Coimbatore,47.0,50.50369,-3.5036888
2020-05-18,Coimbatore,48.0,58.89707,-10.897072
2020-05-19,Coimbatore,51.0,56.169155,-5.169155
2020-05-20,Coimbatore,48.0,57.593704,-9.593704
2020-05-21,Coimbatore,47.0,63.3378,-16.3378
2020-05-23,Coimbatore,49.0,53.701405,-4.7014046
2020-05-24,Coimbatore,47.0,53.703197,-6.7031975
2020-05-25,Coimbatore,46.0,62.211147,-16.211147
2020-05-26,Coimbatore,50.0,71.11596,-21.11596
2020-05-27,Coimbatore,50.0,76.633736,-26.633736
2020-05-28,Coimbatore,54.0,73.490974,-19.490974
2020-05-29,Coimbatore,50.0,59.404106,-9.404106
2020-05-30,Coimbatore,61.0,55.617054,5.382946
2020-05-31,Coimbatore,63.0,66.50947,-3.509468
2020-06-01,Coimbatore,53.0,57.83467,-4.834671
2020-06-02,Coimbatore,51.0,62.471066,-11.4710655
2020-06-03,Coimbatore,52.0,58.483727,-6.4837265
2020-06-04,Coimbatore,52.0,44.629097,7.370903
2020-06-05,Coimbatore,52.0,48.238407,3.7615929
2020-06-06,Coimbatore,53.0,47.891758,5.108242
2020-06-07,Coimbatore,55.0,47.471935,7.5280647
2020-06-08,Coimbatore,54.0,46.623592,7.3764076
2020-06-09,Coimbatore,37.0,66.11544,-29.11544
2020-06-10,Coimbatore,35.0,64.914246,-29.914246
2020-06-11,Coimbatore,30.0,54.691364,-24.691364
2020-06-12,Coimbatore,32.0,53.378525,-21.378525
2020-06-13,Coimbatore,34.0,49.478123,-15.478123
2020-06-14,Coimbatore,27.0,50.105125,-23.105125
2020-06-15,Coimbatore,27.0,48.16438,-21.16438
2020-06-16,Coimbatore,28.0,57.474697,-29.474697
2020-06-17,Coimbatore,32.0,57.00534,-25.00534
2020-06-18,Coimbatore,34.0,46.560932,-12.560932
2020-06-19,Coimbatore,32.0,50.623894,-18.623894
2020-06-20,Coimbatore,29.0,49.46538,-20.465382
2020-06-21,Coimbatore,26.0,50.133434,-24.133434
2020-06-22,Coimbatore,28.0,51.35937,-23.359371
2020-06-23,Coimbatore,31.0,58.6869,-27.686901
2020-06-24,Coimbatore,38.0,61.65255,-23.65255
2020-06-25,Coimbatore,44.0,51.513348,-7.5133476
2020-06-26,Coimbatore,45.0,57.003708,-12.003708
2020-06-27,Coimbatore,34.0,53.69647,-19.696468
2020-06-28,Coimbatore,32.0,51.592213,-19.592213
2020-06-29,Coimbatore,41.0,57.001118,-16.001118
2020-06-30,Coimbatore,33.0,65.40175,-32.40175
2019-09-18,Delhi,117.0,136.65025,-19.650253
2019-09-19,Delhi,80.0,92.14266,-12.142662
2019-09-20,Delhi,96.0,79.27029,16.729713
2019-09-21,Delhi,112.0,102.92122,9.078781
2019-09-22,Delhi,86.0,100.56549,-14.565491
2019-09-23,Delhi,89.0,78.44052,10.559479
2019-09-24,Delhi,103.0,73.50986,29.490143
2019-09-25,Delhi,100.0,86.447235,13.552765
2019-09-26,Delhi,87.0,74.74936,12.250641
2019-09-27,Delhi,78.0,73.054,4.945999
2019-09-28,Delhi,78.0,67.25529,10.744713
2019-09-29,Delhi,68.0,65.70691,2.2930908
2019-09-30,Delhi,75.0,58.91332,16.086681
2019-10-01,Delhi,98.0,68.23489,29.765106
2019-10-02,Delhi,105.0,74.91591,30.084091
2019-10-03,Delhi,140.0,69.44879,70.55121
2019-10-04,Delhi,113.0,129.81824,-16.818237
2019-10-05,Delhi,108.0,99.896255,8.1037445
2019-10-06,Delhi,127.0,94.47418,32.525818
2019-10-07,Delhi,133.0,124.67378,8.326218
2019-10-08,Delhi,123.0,124.201294,-1.201294
2019-10-09,Delhi,165.0,119.39902,45.600983
2019-10-10,Delhi,208.0,205.58206,2.4179382
2019-10-11,Delhi,243.0,236.32777,6.672226
2019-10-12,Delhi,235.0,225.3419,9.658096
2019-10-13,Delhi,282.0,218.4509,63.549103
2019-10-14,Delhi,285.0,291.98056,-6.9805603
2019-10-15,Delhi,291.0,283.05746,7.9425354
2019-10-16,Delhi,320.0,321.37604,-1.3760376
2019-10-17,Delhi,300.0,292.73508,7.264923
2019-10-18,Delhi,265.0,251.4309,13.569107
2019-10-19,Delhi,170.0,218.5201,-48.520096
2019-10-20,Delhi,242.0,227.6874,14.312607
2019-10-21,Delhi,254.0,260.79483,-6.7948303
2019-10-22,Delhi,243.0,274.6581,-31.658112
2019-10-23,Delhi,248.0,250.99182,-2.9918213
2019-10-24,Delhi,335.0,306.32135,28.67865
2019-10-25,Delhi,331.0,375.36575,-44.365753
2019-10-26,Delhi,315.0,303.74664,11.253357
2019-10-27,Delhi,354.0,335.55368,18.44632
2019-10-28,Delhi,417.0,367.73837,49.261627
2019-10-29,Delhi,419.0,453.26816,-34.268158
2019-10-30,Delhi,452.0,476.47928,-24.479279
2019-10-31,Delhi,460.0,477.67294,-17.672943
2019-11-01,Delhi,591.0,511.8701,79.12991
2019-11-02,Delhi,473.0,532.6728,-59.67279
2019-11-03,Delhi,659.0,453.20584,205.79416
2019-11-04,Delhi,532.0,590.04004,-58.04004
2019-11-05,Delhi,385.0,492.64383,-107.64383
2019-11-06,Delhi,265.0,423.69894,-158.69894
2019-11-07,Delhi,296.0,351.91696,-55.91696
2019-11-08,Delhi,346.0,339.20944,6.790558
2019-11-09,Delhi,321.0,344.8101,-23.81009
2019-11-10,Delhi,339.0,308.90787,30.092133
2019-11-11,Delhi,376.0,382.52463,-6.5246277
2019-11-12,Delhi,475.0,449.84598,25.154022
2019-11-13,Delhi,532.0,557.9235,-25.923523
2019-11-14,Delhi,537.0,547.02026,-10.020264
2019-11-15,Delhi,595.0,546.4366,48.563416
2019-11-16,Delhi,438.0,532.41003,-94.410034
2019-11-17,Delhi,273.0,369.37534,-96.375336
2019-11-18,Delhi,245.0,297.26407,-52.26407
2019-11-19,Delhi,251.0,301.90088,-50.90088
2019-11-20,Delhi,315.0,333.80756,-18.807556
2019-11-21,Delhi,375.0,373.6226,1.3774109
2019-11-22,Delhi,377.0,430.82004,-53.820038
2019-11-23,Delhi,334.0,412.38626,-78.38626
2019-11-24,Delhi,264.0,322.069,-58.069
2019-11-25,Delhi,269.0,320.6055,-51.6055
2019-11-26,Delhi,284.0,350.24792,-66.247925
2019-11-27,Delhi,166.0,329.28876,-163.28876
2019-11-28,Delhi,106.0,204.24335,-98.24335
2019-11-29,Delhi,89.0,144.81676,-55.816757
2019-11-30,Delhi,175.0,188.56314,-13.563141
2019-12-01,Delhi,257.0,247.24269,9.757309
2019-12-02,Delhi,299.0,285.62332,13.376678
2019-12-03,Delhi,302.0,305.1243,-3.124298
2019-12-04,Delhi,313.0,314.31635,-1.3163452
2019-12-05,Delhi,389.0,361.10037,27.899628
2019-12-06,Delhi,423.0,491.543,-68.543
2019-12-07,Delhi,382.0,426.8616,-44.861603
2019-12-08,Delhi,404.0,423.66733,-19.667328
2019-12-09,Delhi,371.0,457.83047,-86.830475
2019-12-10,Delhi,377.0,433.96802,-56.968018
2019-12-11,Delhi,430.0,461.92102,-31.92102
2019-12-12,Delhi,471.0,503.21353,-32.21353
2019-12-13,Delhi,322.0,447.45853,-125.45853
2019-12-14,Delhi,179.0,272.96637,-93.96637
2019-12-15,Delhi,205.0,264.01523,-59.01523
2019-12-16,Delhi,202.0,291.25662,-89.25662
2019-12-17,Delhi,178.0,259.20938,-81.20938
2019-12-18,Delhi,273.0,242.67201,30.327988
2019-12-19,Delhi,354.0,310.35068,43.649323
2019-12-20,Delhi,452.0,421.78165,30.218353
2019-12-21,Delhi,441.0,454.06552,-13.065521
2019-12-22,Delhi,351.0,420.5726,-69.5726
2019-12-23,Delhi,321.0,335.00967,-14.009674
2019-12-24,Delhi,376.0,337.71152,38.288483
2019-12-25,Delhi,384.0,444.62033,-60.62033
2019-12-26,Delhi,340.0,341.7587,-1.7586975
2019-12-27,Delhi,372.0,352.55862,19.441376
2019-12-28,Delhi,425.0,405.70126,19.298737
2019-12-29,Delhi,455.0,462.1652,-7.1651917
2019-12-30,Delhi,506.0,495.52005,10.47995
2019-12-31,Delhi,417.0,506.4302,-89.43021
2020-01-01,Delhi,492.0,436.06955,55.93045
2020-01-02,Delhi,485.0,526.6423,-41.642273
2020-01-03,Delhi,426.0,518.6135,-92.613525
2020-01-04,Delhi,366.0,459.02798,-93.027985
2020-01-05,Delhi,354.0,433.79184,-79.79184
2020-01-06,Delhi,335.0,361.20486,-26.204865
2020-01-07,Delhi,285.0,349.33246,-64.33246
2020-01-08,Delhi,281.0,280.18936,0.8106384
2020-01-09,Delhi,231.0,228.48206,2.5179443
2020-01-10,Delhi,255.0,208.4309,46.569107
2020-01-11,Delhi,309.0,249.85826,59.14174
2020-01-12,Delhi,352.0,265.46436,86.535645
2020-01-13,Delhi,381.0,333.16644,47.833557
2020-01-14,Delhi,314.0,320.93475,-6.9347534
2020-01-15,Delhi,241.0,231.01744,9.982559
2020-01-16,Delhi,286.0,231.72578,54.274216
2020-01-17,Delhi,287.0,230.77101,56.22899
2020-01-18,Delhi,262.0,202.4261,59.5739
2020-01-19,Delhi,290.0,219.80414,70.19586
2020-01-20,Delhi,282.0,211.20755,70.79245
2020-01-21,Delhi,359.0,240.22884,118.771164
2020-01-22,Delhi,378.0,332.06235,45.937653
2020-01-23,Delhi,273.0,306.41156,-33.41156
2020-01-24,Delhi,155.0,191.9559,-36.955902
2020-01-25,Delhi,251.0,192.62553,58.374466
2020-01-26,Delhi,349.0,254.99089,94.00911
2020-01-27,Delhi,365.0,303.18396,61.81604
2020-01-28,Delhi,302.0,315.92136,-13.921356
2020-01-29,Delhi,218.0,188.87209,29.127914
2020-01-30,Delhi,195.0,184.68918,10.310822
2020-01-31,Delhi,203.0,192.63316,10.366837
2020-02-01,Delhi,244.0,194.97086,49.029144
2020-02-02,Delhi,254.0,213.03883,40.961166
2020-02-03,Delhi,297.0,207.68211,89.31789
2020-02-04,Delhi,336.0,233.37206,102.627945
2020-02-05,Delhi,344.0,324.96323,19.036774
2020-02-06,Delhi,277.0,239.00362,37.996384
2020-02-07,Delhi,307.0,223.84808,83.15192
2020-02-08,Delhi,315.0,259.46445,55.535553
2020-02-09,Delhi,310.0,217.70912,92.29088
2020-02-10,Delhi,328.0,249.31587,78.68413
2020-02-11,Delhi,347.0,286.19238,60.807617
2020-02-12,Delhi,343.0,328.55222,14.447784
2020-02-13,Delhi,279.0,270.28778,8.712219
2020-02-14,Delhi,186.0,191.2902,-5.290207
2020-02-15,Delhi,174.0,185.16475,-11.164749
2020-02-16,Delhi,254.0,192.2123,61.787704
2020-02-17,Delhi,323.0,245.438,77.562
2020-02-18,Delhi,292.0,273.3151,18.684906
2020-02-19,Delhi,300.0,236.99458,63.005417
2020-02-20,Delhi,253.0,281.9151,-28.9151
2020-02-21,Delhi,170.0,191.34634,-21.346344
2020-02-22,Delhi,104.0,147.70879,-43.708786
2020-02-23,Delhi,221.0,160.05818,60.94182
2020-02-24,Delhi,169.0,186.48611,-17.486115
2020-02-25,Delhi,244.0,161.14241,82.85759
2020-02-26,Delhi,303.0,202.60152,100.39848
2020-02-27,Delhi,270.0,226.93382,43.066177
2020-02-28,Delhi,214.0,190.2912,23.708801
2020-02-29,Delhi,144.0,162.37856,-18.378555
2020-03-01,Delhi,105.0,140.37123,-35.37123
2020-03-02,Delhi,192.0,134.37534,57.624664
2020-03-03,Delhi,226.0,187.3799,38.620102
2020-03-04,Delhi,200.0,167.1162,32.883804
2020-03-05,Delhi,112.0,159.73776,-47.737762
2020-03-06,Delhi,82.0,111.11903,-29.119034
2020-03-07,Delhi,77.0,106.9082,-29.908203
2020-03-08,Delhi,156.0,117.46399,38.53601
2020-03-09,Delhi,138.0,160.07404,-22.074036
2020-03-10,Delhi,186.0,129.64412,56.35588
2020-03-11,Delhi,128.0,148.17406,-20.174057
2020-03-12,Delhi,125.0,118.491875,6.5081253
2020-03-13,Delhi,170.0,132.1492,37.8508
2020-03-14,Delhi,131.0,150.89482,-19.894821
2020-03-15,Delhi,124.0,102.75949,21.240509
2020-03-16,Delhi,148.0,121.72206,26.277939
2020-03-17,Delhi,164.0,123.59582,40.404182
2020-03-18,Delhi,162.0,141.24286,20.757141
2020-03-19,Delhi,191.0,138.44527,52.554733
2020-03-20,Delhi,209.0,159.84587,49.15413
2020-03-21,Delhi,205.0,161.57265,43.427353
2020-03-22,Delhi,198.0,145.09175,52.90825
2020-03-23,Delhi,127.0,126.0475,0.9524994
2020-03-24,Delhi,124.0,116.92478,7.075218
2020-03-25,Delhi,92.0,112.41761,-20.41761
2020-03-26,Delhi,93.0,92.80982,0.19017792
2020-03-27,Delhi,76.0,97.54735,-21.547348
2020-03-28,Delhi,51.0,96.10858,-45.10858
2020-03-29,Delhi,64.0,96.31717,-32.31717
2020-03-30,Delhi,74.0,93.028404,-19.028404
2020-03-31,Delhi,81.0,96.217186,-15.217186
2020-04-01,Delhi,80.0,94.38283,-14.382828
2020-04-02,Delhi,78.0,84.61406,-6.6140594
2020-04-03,Delhi,84.0,83.783035,0.21696472
2020-04-04,Delhi,90.0,85.756165,4.2438354
2020-04-05,Delhi,103.0,84.89986,18.100143
2020-04-06,Delhi,134.0,93.57283,40.42717
2020-04-07,Delhi,100.0,114.30483,-14.304832
2020-04-08,Delhi,91.0,89.75227,1.2477264
2020-04-09,Delhi,89.0,78.19012,10.809883
2020-04-10,Delhi,111.0,88.31475,22.68525
2020-04-11,Delhi,126.0,104.79532,21.204681
2020-04-12,Delhi,102.0,97.71013,4.289871
2020-04-13,Delhi,119.0,84.5863,34.413696
2020-04-14,Delhi,134.0,115.64601,18.353989
2020-04-15,Delhi,152.0,120.87891,31.121094
2020-04-16,Delhi,172.0,121.02129,50.978706
2020-04-17,Delhi,123.0,126.36986,-3.3698578
2020-04-18,Delhi,102.0,86.37442,15.62558
2020-04-19,Delhi,95.0,88.06923,6.930771
2020-04-20,Delhi,115.0,87.57594,27.424057
2020-04-21,Delhi,102.0,104.85625,-2.856247
2020-04-22,Delhi,122.0,91.27262,30.727379
2020-04-23,Delhi,129.0,100.7581,28.241898
2020-04-24,Delhi,143.0,102.614845,40.385155
2020-04-25,Delhi,121.0,113.931046,7.0689545
2020-04-26,Delhi,119.0,95.66373,23.336273
2020-04-27,Delhi,98.0,97.31711,0.68289185
2020-04-28,Delhi,105.0,83.29927,21.70073
2020-04-29,Delhi,123.0,89.94903,33.050972
2020-04-30,Delhi,128.0,95.517334,32.482666
2020-05-01,Delhi,140.0,99.17764,40.822357
2020-05-02,Delhi,127.0,110.66063,16.33937
2020-05-03,Delhi,110.0,97.74662,12.25338
2020-05-04,Delhi,92.0,87.46861,4.5313873
2020-05-05,Delhi,117.0,83.65839,33.341614
2020-05-06,Delhi,139.0,104.654526,34.345474
2020-05-07,Delhi,140.0,111.37953,28.620468
2020-05-08,Delhi,138.0,86.81107,51.188927
2020-05-09,Delhi,142.0,101.020996,40.979004
2020-05-10,Delhi,127.0,106.23526,20.76474
2020-05-11,Delhi,113.0,100.38271,12.617287
2020-05-12,Delhi,122.0,101.857346,20.142654
2020-05-13,Delhi,132.0,97.10072,34.899277
2020-05-14,Delhi,154.0,108.8304,45.1696
2020-05-15,Delhi,125.0,92.80887,32.19113
2020-05-16,Delhi,175.0,89.91154,85.08846
2020-05-17,Delhi,202.0,119.54845,82.45155
2020-05-18,Delhi,222.0,171.8937,50.106293
2020-05-19,Delhi,238.0,175.25526,62.744736
2020-05-20,Delhi,196.0,208.56818,-12.568176
2020-05-21,Delhi,149.0,125.0876,23.9124
2020-05-22,Delhi,199.0,113.4784,85.5216
2020-05-23,Delhi,202.0,162.28775,39.71225
2020-05-24,Delhi,174.0,141.98247,32.017532
2020-05-25,Delhi,157.0,119.589676,37.410324
2020-05-26,Delhi,153.0,117.33061,35.669388
